user_id,item_id,watched_pct
2374,714,9.692984183142448
2379,4855,40.96055718132241
2379,13643,2.38022004552686
2385,14710,16.27480936452224
2406,9086,1.0299688530244353
2435,6999,4.336186312509284
2457,562,36.85475538211216
2469,6320,36.375398996230224
2479,8564,27.819700568842727
2498,10340,100.0
2501,15391,31.443072054131576
2505,811,1.109988659409556
2520,893,56.37809487160788
2530,8469,43.37576926558033
2571,7619,98.96438012767906
2576,4603,94.00540370849379
2583,3285,99.96719876037079
2585,6966,99.90514557026863
2586,10848,83.30326853493868
2588,6640,0.0
2590,4373,97.98593484148954
2611,950,1.6751141590395602
2615,6353,25.219426929262973
2635,3609,46.60811260638396
2638,7029,1.2323696453256632
2646,12028,0.033858067429363974
2650,3612,1.6919941895566
2681,13906,32.18200468743682
2691,1504,27.762166494225575
2708,4446,4.027562250653791
2764,10848,2.94285646334885
2768,5975,82.0896686670989
2816,14710,0.0
2846,3488,0.9384431477564577
2847,14469,14.6274774652137
2862,12753,8.124324556406487
2870,3488,49.10642864401798
2875,13130,11.60857966658219
2905,15884,78.33742046706476
2916,12633,2.5357351992486157
2921,12416,0.5485601057541353
2966,11086,1.2208657155575393
2968,4457,17.726176255067386
2974,12461,98.64410573918381
2977,1148,0.8801368052264132
2977,13577,99.09494039661028
2980,8295,4.17621400860704
2988,7029,99.950104119664
3003,10476,83.85353953501992
3017,4243,63.38829637840024
3023,2745,0.0
3046,8088,4.462901941981252
3054,8516,92.53589289426701
3056,3208,0.6564515717370722
3059,9021,65.75795995026635
3060,15778,0.0
3060,7029,11.5103040890816
3070,13723,40.20057721416199
3132,7204,14.065764124708531
3159,1211,59.00047272630374
3169,10848,67.6227362168679
3170,3701,3.735674801380729
3187,14189,97.8122881371479
3187,3361,61.60862360092618
3205,4457,0.0
3206,7828,99.53380480867904
3214,7126,0.275733760469448
3227,9,3.2352285580704114
3229,3488,53.169882862496934
3234,9759,65.52760751575379
3256,3488,17.238019578937145
3263,8812,7.269485966922758
3266,3620,79.64347360477518
3280,15904,0.402284438077882
3286,10266,91.59795072149336
3304,5975,84.19251267840801
3307,10891,99.78645666232006
3307,10848,87.40670215332074
3344,11765,0.0
3346,10593,8.966288299295481
3355,14710,16.133166457630107
3362,10848,84.8550355542245
3375,3488,8.187451698810543
3383,15664,0.0
3385,10057,57.68570142767246
3386,15383,18.279916018623556
3387,9814,9.853014252422197
3396,11472,99.68933168208234
3407,8580,1.0669084117620737
3425,10655,31.52397274902851
3430,4310,0.0
3439,15930,1.3486007384484993
3441,15664,2.619534862043267
3460,8762,88.3355130955825
3469,390,0.0
3504,5801,0.0
3507,3488,28.919991022260877
3538,6334,8.846209705584187
3542,14472,0.0
3542,12031,3.3202801930937484
3562,11086,1.2125860028054631
3568,2498,21.3688338647486
3573,14832,2.452746877098294
3584,10298,96.02595443845117
3586,8031,97.36422846251564
3603,3488,0.8082933516524061
3639,10093,85.9764774287315
3646,10896,6.504228253679658
3650,11022,61.600717306577764
3679,2879,98.85686817022417
3685,6366,99.36874078059671
3692,15664,32.019551790758975
3696,3488,2.46306342435554
3707,1271,0.0
3726,6109,23.139811919336726
3730,7285,100.0
3730,13528,0.8351860302523326
3730,7118,28.54097468041317
3730,13710,100.0
3732,2457,99.51412689065599
3759,3488,49.841851026007085
3763,5975,1.986660350328138
3779,458,45.32180641596535
3782,5975,6.413121324789386
3825,2365,13.480519453265035
3848,13205,97.9720092660545
3848,14178,76.95223002629456
3851,7204,99.2415757609736
3854,11086,99.92000391936391
3856,11126,1.5096419911333339
3875,2317,23.084864338901536
3875,12366,9.04701168577144
3876,12919,0.0
3880,12332,1.7276714229046457
3898,5134,76.28271912701352
3903,3488,3.6027168554441444
3906,6320,0.0
3911,7029,99.03349784555013
3926,2680,46.24104229074045
3928,10848,49.197126325206426
3933,264,100.0
3941,5970,14.433794285613919
3970,15664,17.310179508320502
3986,397,98.89838347997726
3998,10006,99.08165968773943
4008,4750,23.6792076346619
4046,6966,10.834653613613332
4048,7204,100.0
4055,6418,0.0
4069,4383,100.0
4069,6966,0.570802337231555
4079,14710,0.0
4084,7204,100.0
4088,846,99.6290624907132
4094,3488,51.00738932767831
4097,11064,98.56096415987543
4128,11765,0.3048519533541711
4145,4243,97.53682472138688
4157,15664,0.0
4173,11086,1.3667514778659002
4173,5719,34.4351974821191
4193,8568,19.879227834973854
4212,11086,31.73211448185839
4218,5975,84.57028698118187
4221,12439,27.099692661029366
4222,3488,16.9754939026761
4223,12205,0.0
4269,4334,4.140231488705605
4289,11500,50.580003907735154
4293,7204,100.0
4312,3488,84.5302876764004
4330,427,0.0
4389,7204,49.90921826209717
4416,10848,60.791569400277744
4428,5829,100.0
4428,4150,10.174882121742696
4436,5279,2.4784769545739613
4444,10093,80.93575625635847
4458,3488,88.44233836368987
4462,5923,77.759391415443
4465,5343,40.909729927629215
4470,1176,98.1097333717955
4473,14710,21.08172405289536
4481,4347,37.75919071472337
4481,15614,96.26858973491372
4481,10471,84.79486676792412
4494,7099,13.788707417984945
4494,11486,99.18887017182992
4494,10655,53.18287047634067
4499,11943,86.10002041249042
4500,14993,0.4827484569372528
4503,15664,0.0
4508,5975,18.30158488147863
4519,5908,0.0
4524,10413,9.595328737544241
4524,14710,0.8782372135319961
4558,7029,47.84564409945494
4612,10848,57.01362951178964
4619,13528,0.0
4632,11836,52.43357831308482
4652,10848,80.9016983611925
4663,2021,77.98578460893748
4683,11029,0.40429542938481
4692,12136,0.0
4721,13078,96.10524321791075
4728,7621,9.921083602310947
4738,458,1.7825952819847635
4759,5197,100.0
4759,3859,42.45316518069455
4762,4373,33.81890854635548
4767,9098,1.2178634816488332
4772,182,91.12814145268648
4772,7726,0.0
4775,11467,1.281847007858023
4779,15948,33.54502448043565
4792,7401,0.0
4798,9094,16.703580491728474
4803,5060,97.45260664485797
4806,5354,98.50936272216667
4816,3751,0.0
4817,11610,12.441466639811186
4819,7029,67.27503701629163
4827,6109,42.87792803581243
4867,11086,99.64365478724083
4868,3488,37.78352230254001
4869,9258,0.6255907489061963
4877,12253,0.0
4892,15348,99.3638148760033
4892,11889,98.08860664618476
4896,6527,8.163736502602813
4899,9073,96.91635671040163
4911,10848,54.42469408562177
4920,545,31.717538139369506
4920,7175,1.2469354322244868
4921,10848,91.83834602729424
4942,7134,8.067780716912145
4952,6070,82.89525554239209
4957,10003,21.22130763864495
4957,8516,1.6260366292769213
4969,7029,86.767506541454
4973,12936,84.71147934878981
4973,9582,67.07604796429001
4973,6787,94.82483620277294
4973,416,67.0794246845493
4973,3270,97.31118128443472
4973,2826,4.6414869876294444
4973,8379,3.3130041180686116
4978,1040,30.90258511081975
4979,14541,0.362023412094656
4988,3751,0.08870554504939034
4992,13358,100.0
4992,625,1.39337068364273
4997,3488,53.81662126973128
5017,3897,0.0
5022,10848,84.78903854621723
5044,11697,24.266393980978254
5044,12919,85.73096392873401
5061,6661,11.079776392825634
5066,14775,18.422359109098075
5075,14710,0.0
5084,10848,2.5371474766020934
5087,10224,0.021970307413596606
5090,5975,26.181604838511294
5113,11086,2.8391759522666864
5123,8259,1.489734214727074
5142,13559,98.86654099312281
5143,3488,88.0729069004184
5153,5975,13.215403619188596
5154,2905,0.0
5173,13060,98.025013105594
5178,4738,0.8594519913887618
5185,14710,0.0
5188,10054,67.0310407958006
5192,5975,55.79380635922139
5203,5956,58.76830085188063
5230,12919,40.17819807448499
5230,15500,40.86820312930708
5246,3488,2.345746210286128
5253,2058,10.286437692257053
5257,495,2.485771175667963
5278,4493,99.0008215363241
5292,13528,6.579936002743022
5299,10848,86.54444406102654
5304,458,0.03635477733303806
5310,3395,72.36998912031305
5321,6751,98.88282090378998
5329,7204,57.22205774778392
5333,8194,12.150611311249241
5336,3488,25.800495460319684
5337,11086,99.87351782628309
5341,265,87.51036694909443
5341,8519,96.12436935622254
5342,717,4.182188070666705
5371,2317,45.211222210390794
5384,5921,99.14323184804594
5384,10823,98.54326133974708
5384,10524,100.0
5397,8510,57.35621245505884
5399,12826,0.3763426559127384
5407,11086,9.986433328430575
5416,6103,5.256673812286054
5418,11086,23.284246137543796
5430,7028,4.021182945002984
5438,2562,31.108590371972987
5448,4373,95.82884505640232
5450,4273,100.0
5455,10848,90.07739286409438
5482,14710,0.0
5501,2562,88.45278295432652
5515,203,100.0
5522,6500,75.8545393798947
5530,15623,99.56031713332783
5536,450,9.144489158316782
5548,13528,21.754397703318585
5552,12253,9.82792888342813
5563,14993,28.141474859461066
5564,2745,11.779853870188543
5587,3837,36.38771051640799
5596,3488,83.14775717236904
5626,14710,2.8270857164225993
5631,5708,86.95682032696034
5640,7085,1.7643137700720066
5641,6762,98.24647161941172
5656,7241,98.97516331483675
5656,14429,99.54624505236242
5656,8104,22.60128499309329
5661,10642,4.3625507790015545
5669,7029,95.71057523468626
5671,14180,99.10700545938444
5674,13363,0.24708206481909178
5725,10848,83.73686859601891
5731,3488,0.0
5738,10848,77.6267278856952
5739,9019,90.3785671532101
5739,8028,38.0023059073667
5748,121,5.58543777508387
5773,13790,1.053770924332443
5778,3246,97.32050492203497
5781,1644,99.49146041135081
5821,950,57.7127536235732
5821,8519,0.0
5826,2745,5.968165366399749
5830,3488,85.36404425268343
5858,15645,98.45419206953116
5864,6989,99.82448973029359
5864,2745,12.03415672347674
5865,7028,4.433793127627453
5876,8945,0.0
5880,7029,99.78000731910619
5909,3488,50.74536030555975
5913,1425,98.74399377493539
5949,2271,99.9391767840344
5951,7697,9.379464800739902
5951,8584,46.41417698369181
5966,6109,3.408018209137121
5971,12548,14.130028541867325
5984,4497,77.08338685401094
5984,7482,99.65447055526496
5991,1653,64.80775051382226
6011,5060,1.6965533367809724
6011,263,5.654474572610671
6011,863,8.20336670805208
6011,1984,0.9399921964951807
6045,1478,99.6764288214305
6047,1055,27.037697257877205
6049,3488,13.242901541802935
6062,14262,0.0
6066,3488,0.9528507179744387
6072,4700,99.35013869414708
6090,6370,46.1318163001807
6119,15301,10.506215702048005
6127,307,3.680556179749225
6129,8431,74.27332419996546
6168,11211,17.301412192544255
6195,5975,1.711999439600717
6195,1529,2.8262138394623113
6203,1618,100.0
6214,3897,15.640546572408855
6221,3169,3.5229469413636036
6231,10733,10.029728849307713
6239,10848,59.48343362201419
6246,2365,48.288203653844796
6254,12253,0.0
6258,13635,96.32735416361736
6270,5279,97.86046987379989
6290,579,38.35743637440234
6296,3897,13.827687702164528
6327,3488,87.67357396884155
6328,13429,20.364362975076514
6340,12141,99.70249575864919
6340,7038,98.88609532876832
6340,1529,7.171979855123619
6349,12039,10.658545993071503
6370,5975,7.907639129921414
6380,9407,99.50245383068352
6396,8584,8.097757620010507
6412,13070,100.0
6413,10923,13.440394545835604
6413,13363,1.0398610978246614
6436,4766,1.535866473563129
6436,5771,15.874980299231279
6467,3620,96.42998755812653
6481,10848,90.90330030520303
6519,3488,89.99409996485616
6522,6048,1.8385344070637823
6524,811,99.62754172431703
6527,6715,93.7439613869263
6529,3488,13.868869531742186
6538,12375,3.650084000536335
6538,3936,100.0
6538,1174,78.83487246519074
6541,4738,1.409280904173127
6581,15369,77.14949090088706
6590,3488,53.42979988117278
6596,12031,1.1290920619876943
6612,9021,0.7828283040903293
6622,11211,1.3534291095692
6623,3488,33.219712612656934
6633,11064,3.7792787686805327
6672,15348,99.72842111363592
6678,3488,4.567637036760631
6688,6527,65.90851265785997
6714,7726,98.39317424655061
6735,14781,15.242453826850754
6740,15391,1.3583833087032129
6760,10848,90.88014373829645
6774,10848,88.82958346118004
6793,3897,95.18643370695989
6795,3318,87.18722115563803
6814,14636,71.95518152209127
6825,10848,6.401164513344451
6830,6317,85.89863239068636
6853,7029,99.36564469623725
6866,1853,1.3635137505040036
6876,348,0.07622281098402735
6880,4217,2.7067920806255246
6883,9635,68.45481724482624
6889,2676,0.0
6909,10848,67.5614050822496
6923,10848,62.17679755627963
6940,6383,0.0
6945,7029,2.0464812382473307
6962,7463,0.7737052432576818
6972,12253,63.95776949854268
6978,3086,0.0
6978,13483,99.82571921954995
6999,948,10.954038603434022
7022,13846,96.39615902531982
7030,5026,19.634722794097875
7030,6233,53.69949957449418
7030,1421,11.984579493299652
7030,14710,19.37474772330775
7036,5975,2.1634456208208497
7045,3488,1.4372873756118254
7063,14160,1.3760385321032433
7085,2863,11.835969241891757
7099,11865,0.5892604295249328
7110,8516,7.1256096933071955
7111,8290,58.692159926825205
7111,5598,11.333444253623464
7136,950,2.3451270467962915
7151,884,53.49200683523468
7169,13235,26.79475325740535
7174,9632,68.54538467740127
7188,11086,0.26457278355682295
7196,15391,1.7080052377412003
7197,7029,95.7125043884987
7219,7845,11.910781116748653
7226,11914,15.964383146499776
7226,2145,31.199108416282012
7239,5034,33.91309716707039
7249,10907,16.364537833472102
7257,7204,97.53676518085119
7260,5929,30.5999265481318
7275,10848,78.1326921855822
7290,14325,96.8522501931308
7295,8622,87.43854610095778
7309,3488,87.93769260030098
7312,579,11.52629217250695
7355,6527,0.8908276934504618
7372,10848,3.2337065023858247
7379,15626,98.50417969552636
7385,12205,0.0
7387,11765,99.52161937658822
7393,2317,58.92739495293072
7400,12008,2.482559727496825
7420,15046,96.57566465607003
7420,6988,99.87498991287421
7423,4297,5.737172182737612
7434,7002,0.2991931433200123
7463,2802,88.02830398495814
7463,10868,96.36933451230998
7463,1504,98.55027525216686
7463,3681,99.82464834928068
7463,12253,0.0
7467,10848,61.48315693514709
7497,14275,19.422866697623686
7499,14710,19.430421491354895
7518,4659,76.84702125876855
7525,10848,14.794439220221097
7528,12253,19.29640997839397
7539,7661,3.8578286712689467
7543,10848,85.02426206282456
7578,745,99.8167706556069
7588,15301,4.376524988517706
7602,7029,11.808976544741107
7604,3338,3.3518317283177734
7607,8063,2.0775320357820806
7609,10848,2.763323871379254
7630,3944,92.71874929743126
7647,11086,99.54731166428127
7657,12547,14.664695791905439
7665,11916,86.50636188754618
7665,8043,89.15555374538198
7707,7780,1.9196427984110864
7721,10848,64.6468442206666
7723,10741,45.5340616346627
7729,15884,28.95507097756081
7736,5921,0.0
7758,10848,85.8909027795422
7761,7118,0.0
7764,545,47.49393711362509
7774,15623,16.226063114978544
7775,2956,0.4316723972805316
7793,8516,96.44364774785892
7822,9257,100.0
7832,5975,87.50054948092284
7837,4101,100.0
7838,10848,86.82629003257924
7843,7578,97.06380876202303
7871,14252,97.17197546032473
7873,8857,0.6077172937164766
7882,11086,100.0
7885,3488,23.554460592012518
7888,9231,14.920864569490636
7908,10671,81.59887900602241
7916,9959,3.460585038264063
7916,10111,21.38540929626486
7916,458,0.19700168426492812
7916,9645,2.3678927183472998
7916,13388,21.3963564492464
7922,7029,99.46966233229756
7930,11236,0.0
7961,1993,27.560876657516598
7963,8122,30.66015077201888
7965,15664,15.77716104263508
7966,10093,0.0
7972,11500,65.47787885763704
7972,2804,14.830658630818315
7981,2247,0.0
8010,10848,2.5784797231612395
8011,6109,32.02384667102022
8027,11450,0.2544635551534811
8036,811,49.31578915521766
8049,449,3.828272471164153
8059,7029,20.77461767021345
8074,5649,1.0383467482942637
8081,13993,28.535034629017133
8085,7204,100.0
8086,15633,1.141707805856239
8088,632,2.5146418669663837
8100,15664,6.400090703710935
8114,5975,1.4987058541329217
8120,3613,0.15625745359553014
8125,4373,81.11635344353317
8132,14499,12.101231460751118
8140,4273,1.501427333029053
8154,11958,20.013473576497194
8193,730,99.77361151071783
8193,2890,16.59872638479545
8193,1618,100.0
8205,8006,45.82280017423297
8205,10789,63.83763449156653
8236,3488,91.05857463162747
8238,5983,99.90448419834642
8238,9436,100.0
8238,11297,2.610700431050571
8251,10848,20.648226518684623
8256,12122,0.0
8264,7592,100.0
8283,15797,0.0
8283,3361,20.480716395464494
8301,7029,98.09646539741296
8306,6109,29.418552448963972
8340,2365,0.47047311566105476
8350,10848,10.662646108289708
8399,7644,0.0
8403,811,98.0991563686133
8409,10848,90.09253211642914
8412,2745,20.817776541397997
8421,11467,25.468015900950032
8421,9481,45.10327638194542
8431,7066,97.85829042646749
8437,7204,100.0
8437,5975,81.37335470213564
8452,5975,14.195285012473114
8479,8178,99.53927192321481
8492,12253,1.5485216396102346
8497,10997,96.11827108692526
8501,10848,18.52772528346652
8520,1799,89.2872605844817
8523,7204,100.0
8540,4217,2.2923481711499787
8540,9436,10.203380962535523
8541,1916,2.7653424582495583
8547,2956,39.702906575513666
8564,10162,11.5895674199573
8574,3617,7.098698794097186
8576,11236,0.0
8582,12253,82.54727431856683
8585,3626,10.033101246519243
8586,9167,94.28749265861985
8595,1104,0.6335345897854885
8606,15046,94.33246869418173
8607,12031,99.66938467807128
8639,15895,100.0
8658,5358,40.73507889898464
8678,265,88.63540284311416
8689,495,38.975819720026074
8720,4373,0.23081643190315837
8739,14831,0.6743987777533278
8745,15369,29.758017366618184
8753,15560,99.58067711915236
8757,11086,99.5825574131235
8768,2734,28.048699839314565
8773,12547,98.5863418617059
8818,2365,17.462463995494048
8821,7029,100.0
8823,5975,55.0609388134529
8824,15664,4.095368467896459
8837,12253,17.263927086470535
8841,6389,2.042043658991634
8873,9717,100.0
8881,10643,0.969631313234593
8883,7848,0.0
8884,468,0.0
8919,3488,83.14775717236904
8924,3920,10.509841477869662
8925,10997,1.8512574015650232
8947,2890,0.0
8966,6527,0.8234692685181908
8975,10848,12.72281966312784
9008,12548,99.28665797484915
9016,3008,80.60102758853976
9024,811,2.014555514556624
9028,429,46.26413274814068
9028,3897,0.0
9030,13363,98.86435333672625
9037,7485,9.419107967631636
9044,2802,2.8798932696728152
9044,11236,0.0
9056,12811,1.638354133541719
9059,7204,99.13357158376304
9063,11086,99.88957143260343
9085,3488,54.1901615301469
9087,8947,41.432960283995435
9124,5424,24.135580686430156
9126,6194,8.300777767060925
9129,8059,92.81449087107072
9130,811,98.0975402792534
9143,13421,3.3054897009178053
9145,13274,87.94204617530133
9160,3488,90.5116433068109
9165,8516,29.211642772220067
9176,3620,14.328245166396412
9186,10848,88.84027119107597
9203,11086,99.79290511543444
9245,15352,3.7744594341180506
9249,238,2.518349354497025
9249,5856,24.04877957328095
9285,6856,76.82127442345227
9316,3897,95.24717971997423
9338,15400,29.030940137537836
9339,11086,96.22436506221297
9343,4373,3.7173575797111402
9345,7029,64.99831021317762
9349,4513,0.0
9354,3620,94.40980447065058
9376,3488,86.64378501400597
9402,8762,9.126331805167524
9403,7029,15.88025251816168
9424,545,99.8072625359031
9424,3897,30.705627058550995
9448,8857,0.6724411620260268
9460,4334,1.634104352149074
9465,3488,48.564865814159845
9484,14710,0.0
9485,1434,1.4506523219977208
9495,10868,91.47240283128248
9499,3897,95.8975351676834
9499,1918,3.0752774012022877
9499,4513,91.84661916024322
9499,7928,100.0
9499,2428,87.31211668890666
9505,3488,9.811400591594683
9536,16,0.7825845552584153
9545,12483,100.0
9545,6787,100.0
9545,5975,17.811412801952322
9549,458,12.470071102766322
9555,5975,55.45229511544984
9555,2395,28.56437209396388
9556,3897,6.636757369954045
9558,8043,0.0
9563,11022,0.9052847196494865
9569,8080,97.7272067464055
9569,576,88.92458575594038
9573,1057,1.6171289562688027
9579,7204,1.744305117157473
9593,5518,3.112804181545105
9599,15845,1.291708681847779
9608,1258,0.7383381698692415
9626,15871,72.41904764408316
9660,13060,0.0
9691,15028,1.5447353888736233
9710,5279,99.04573832023125
9720,9021,2.779208052967147
9740,3263,0.777100205026052
9750,5975,61.1937894656072
9763,7970,99.44255034544865
9763,3825,29.230036423026515
9763,2644,57.06565752512571
9763,3359,21.932165815710942
9767,5975,2.775234970630636
9773,7029,0.5242365358270363
9776,7727,0.0
9776,7376,2.582062943747794
9793,10521,91.34525588280538
9808,10848,2.6509466502580645
9816,8516,9.289591004773515
9826,14594,34.793239190415186
9842,11064,1.433234122867424
9858,13473,95.03834709214631
9858,14710,21.6920503110716
9858,3285,100.0
9858,9708,88.68764187637875
9858,8672,52.33095968047826
9858,12919,96.36633336352688
9858,5985,96.7852177772218
9858,1218,100.0
9865,10848,35.8740476757573
9872,15453,10.153250082967519
9875,10848,80.244743142323
9877,1258,20.350770124100336
9903,1258,0.0
9918,11610,2.3967327937135976
9920,4373,2.8670224014852743
9940,14530,0.0
9941,1988,0.9785388768020199
9957,11086,41.23208080455602
9960,13363,3.5942260860835398
9969,11236,12.369446456614561
9969,2145,37.29623380429236
9972,14246,11.104005533461512
10019,6451,0.0
10066,13029,98.62741872908548
10068,811,3.050576922536997
10081,14710,1.8750827979045213
10086,5800,89.17562811941418
10087,5975,87.2148973335697
10101,5975,1.915590611477943
10116,10236,0.7869668440006232
10121,7175,1.3356034762014946
10123,2872,95.85358257033101
10129,11177,0.8640463239957541
10133,15664,14.440424431828113
10151,11312,99.51428293603666
10159,12220,88.35155177089828
10168,7130,95.92266111686467
10172,15664,1.6383041132773164
10197,14613,27.876008290623638
10200,4900,0.25949506790785176
10202,3488,62.61887978440519
10217,7644,0.0
10222,6496,49.250092235563585
10222,11086,98.02327077939853
10222,13787,98.3778849163003
10224,70,42.59456633167752
10258,14345,100.0
10258,5579,92.95849262375697
10279,12028,61.62021394139155
10284,7029,0.7150241214154447
10293,7156,15.124872084939712
10296,10232,2.1265915056553495
10334,10655,67.23727219872619
10359,4962,3.3251728324923455
10377,3488,85.19389243661867
10381,5975,4.7966737258185255
10384,2296,11.012581467784727
10384,15623,6.166361876643108
10393,7080,57.61293231138463
10403,8178,100.0
10407,2761,10.252174804816836
10408,12253,0.0
10449,7872,0.0
10457,3488,83.79676282651103
10484,8744,9.447590117346468
